iter	F1	Logloss
3389	0.8732790674	0.2609714801
3390	0.873178575	0.260967677
3391	0.8732040591	0.2609280881
3392	0.8732040591	0.2609303255
3393	0.8732040591	0.2608963675
3394	0.8731601949	0.2608789704
3395	0.8731601949	0.260880423
3396	0.8732040591	0.2608476049
3397	0.8732040591	0.2608489892
3398	0.8730469731	0.2608608532
3399	0.8734431499	0.2608356306
3400	0.873090836	0.2608305925
3401	0.8730469731	0.2608376294
3402	0.8730469731	0.2608390493
3403	0.8730469731	0.2608343693
3404	0.8727510303	0.2608340954
3405	0.8727510303	0.2608284796
3406	0.8727510303	0.2608280264
3407	0.8731035869	0.260826667
3408	0.8731035869	0.2608166328
3409	0.8731035869	0.2608137209
3410	0.8729648241	0.2608335138
3411	0.8729520555	0.2608391825
3412	0.8731275762	0.2608436794
3413	0.8729520555	0.2608416918
3414	0.8729081863	0.2608323827
3415	0.8731275762	0.2608548116
3416	0.8727693158	0.2608636355
3417	0.8733229486	0.2609152494
3418	0.8735112317	0.2609188675
3419	0.8735863282	0.2609218489
3420	0.8732026144	0.2609309611
3421	0.8731898632	0.2609304777
3422	0.8732649366	0.2609062541
3423	0.8732649366	0.2609061948
3424	0.8732649366	0.2609007693
3425	0.8734291746	0.260903147
3426	0.8733159059	0.2608891551
3427	0.8730198642	0.2608863879
3428	0.8728626031	0.2608952224
3429	0.8733909895	0.2608999665
3430	0.8729887369	0.2608985954
3431	0.8729887369	0.2609056652
3432	0.873228109	0.2608937836
3433	0.8733852727	0.2608795223
3434	0.8733852727	0.260870773
3435	0.873228109	0.260869051
3436	0.8731275762	0.2608904696
3437	0.8729631865	0.2609411235
3438	0.8730637699	0.2609665449
3439	0.8728937176	0.2609961543
3440	0.8728937176	0.2610329048
3441	0.8728937176	0.2610234352
3442	0.8728937176	0.2610229468
3443	0.8727931191	0.2610266308
3444	0.8727931191	0.2610046889
3445	0.8728498139	0.261060853
3446	0.8726979974	0.2610405826
3447	0.8727858293	0.2610361443
3448	0.8727858293	0.2610312214
3449	0.8727986314	0.2610407142
3450	0.8728553459	0.2610417816
3451	0.8728553459	0.2610682703
3452	0.8732847449	0.2610823321
3453	0.8733286418	0.2610830341
3454	0.873259263	0.2610839224
3455	0.8733159059	0.2610755556
3456	0.8733470763	0.2610772734
3457	0.8733031674	0.2610756469
3458	0.8730310503	0.2610888218
3459	0.8729431893	0.2611129596
3460	0.8729631865	0.2611174831
3461	0.8729871176	0.2611146635
3462	0.8729431893	0.261118525
3463	0.8728297519	0.2611222563
3464	0.8729304011	0.2610900196
3465	0.8729304011	0.2610904934
3466	0.8727730247	0.2610790701
3467	0.8727730247	0.2610752675
3468	0.8727602174	0.2610790979
3469	0.8727034781	0.2610756607
3470	0.8727034781	0.2610702224
3471	0.8727602174	0.2610504848
3472	0.872754717	0.2610491295
3473	0.872754717	0.2610263433
3474	0.872754717	0.261046026
3475	0.872754717	0.2610375537
3476	0.872754717	0.2610107327
3477	0.872710807	0.2610122191
3478	0.8728242278	0.2610164223
3479	0.8728242278	0.2610113538
3480	0.8729376258	0.2610039453
3481	0.8725919219	0.2609967074
3482	0.8725919219	0.2609797896
3483	0.8731842171	0.2609835163
3484	0.8732847449	0.2609674555
3485	0.873158715	0.2609652958
3486	0.8732026144	0.2609578179
3487	0.8732026144	0.2609568935
3488	0.8732720052	0.2609494645
3489	0.8732720052	0.2609466811
3490	0.8733470763	0.2609503703
3491	0.8733470763	0.2609032895
3492	0.8735539684	0.2609092782
3493	0.8733909895	0.2609412211
3494	0.8734673367	0.2609387103
3495	0.8733909895	0.2609354715
3496	0.8734673367	0.2608756264
3497	0.8735112317	0.2608651634
3498	0.8735112317	0.2608593451
3499	0.8736857991	0.2608492325
3500	0.8737620029	0.2608372024
3501	0.8737620029	0.2608401717
3502	0.8737053796	0.2608356175
3503	0.8737180776	0.2608308268
3504	0.8738059326	0.260813577
3505	0.8736360436	0.2608044992
3506	0.873743466	0.2608187772
3507	0.873743466	0.2608004513
3508	0.8736175347	0.2607932471
3509	0.8736614549	0.2608041396
3510	0.8736175347	0.2608017644
3511	0.873528524	0.2608320492
3512	0.8736048265	0.260823259
3513	0.8736048265	0.2608036201
3514	0.8737873838	0.260778139
3515	0.8738127544	0.2607634186
3516	0.8736498367	0.260767001
3517	0.8736371401	0.2607741126
3518	0.8738068924	0.2607767392
3519	0.87381957	0.2607697715
3520	0.8738068924	0.2607656936
3521	0.87381957	0.2607583153
3522	0.87381957	0.2607519212
3523	0.8738507913	0.2607592862
3524	0.8738507913	0.2607604219
3525	0.8736117393	0.2607636178
3526	0.873624441	0.2607690843
3527	0.873624441	0.2607668618
3528	0.873605948	0.260757908
3529	0.873605948	0.2607554023
3530	0.8734927653	0.2607940678
3531	0.8735366528	0.2607755018
3532	0.8735366528	0.2607870164
3533	0.8738313059	0.2607521397
3534	0.8739630989	0.2607565273
3535	0.8739064857	0.2607604334
3536	0.8739630989	0.260779744
3537	0.8741202493	0.2607535852
3538	0.8741202493	0.2607523537
3539	0.8740636469	0.2607679729
3540	0.8742141528	0.2607633338
3541	0.8740636469	0.2607858368
3542	0.8740070387	0.2607869159
3543	0.8740070387	0.2607910618
3544	0.8740070387	0.2607837629
3545	0.8741575294	0.260784161
3546	0.8741575294	0.2607823229
3547	0.8742141528	0.260759247
3548	0.8741448692	0.2607792163
3549	0.8742014989	0.2607733061
3550	0.8741009004	0.2607787046
3551	0.8741009004	0.2607838068
3552	0.8741009004	0.2607842457
3553	0.8739943685	0.2607790461
3554	0.8739943685	0.2607722466
3555	0.8739943685	0.26076386
3556	0.8738811224	0.2607207278
3557	0.8739064857	0.2607363627
3558	0.8737805491	0.2607071879
3559	0.8737366119	0.2607060712
3560	0.8738303652	0.2606818189
3561	0.8738616352	0.2606837733
3562	0.8738616352	0.2606764767
3563	0.8738616352	0.2606805481
3564	0.8738616352	0.2606822527
3565	0.8737737083	0.2606796393
3566	0.8740696037	0.2606741491
3567	0.8741575294	0.2606696103
3568	0.8741135644	0.2606669511
3569	0.8741135644	0.2606590316
3570	0.8742268041	0.2606503707
3571	0.8743400211	0.2606563067
3572	0.8740882338	0.2606625374
3573	0.8740882338	0.2606634736
3574	0.8740882338	0.2606697225
3575	0.8740882338	0.2606702957
3576	0.8740882338	0.2606753637
3577	0.8740882338	0.2606755637
3578	0.8740882338	0.2606752355
3579	0.8740882338	0.2606736474
3580	0.8740882338	0.2606808207
3581	0.8739876251	0.2606985889
3582	0.8741009004	0.2606803358
3583	0.8741009004	0.2606771869
3584	0.8741009004	0.2606720878
3585	0.8741009004	0.2606893467
3586	0.8741009004	0.2606877661
3587	0.8741448692	0.260688161
3588	0.8740442656	0.2606865768
3589	0.8741888425	0.2606664294
3590	0.8741888425	0.2606429809
3591	0.8743147412	0.2606500683
3592	0.8743147412	0.2606526689
3593	0.8743147412	0.260650317
3594	0.8743273824	0.2606493849
3595	0.8743273824	0.2606485967
3596	0.8745977474	0.2606505728
3597	0.8746543315	0.2606520679
3598	0.8746543315	0.2606504168
3599	0.8743273824	0.2606197861
3600	0.8742707705	0.2606199477
3601	0.8743966211	0.2606214412
3602	0.8744405893	0.2606238643
3603	0.874484562	0.2606453537
3604	0.8746291174	0.2606337575
3605	0.8746291174	0.2606412534
3606	0.8746857085	0.2606192927
3607	0.8746857085	0.2606110714
3608	0.8746857085	0.2606122483
3609	0.8748365027	0.2605953216
3610	0.8748365027	0.2605949421
3611	0.8747232844	0.2605826594
3612	0.8747798964	0.2605781959
3613	0.8748365027	0.260550421
3614	0.8748365027	0.2605743391
3615	0.8747798964	0.2605685051
3616	0.8746792776	0.2605688749
3617	0.8747232844	0.2605836771
3618	0.8745786588	0.2605701979
3619	0.8745786588	0.2605723105
3620	0.8748490946	0.2605787087
3621	0.8748050903	0.2605833712
3622	0.8748050903	0.2605767051
3623	0.8746792776	0.2605604044
3624	0.8747798964	0.2605417812
3625	0.8747798964	0.2605324396
3626	0.8748616839	0.2605228496
3627	0.8749496982	0.2605295527
3628	0.8748365027	0.2605324519
3629	0.8748365027	0.2605249805
3630	0.8748805152	0.2605222917
3631	0.8748805152	0.2605237984
3632	0.8748805152	0.2605408757
3633	0.8748239082	0.260540346
3634	0.8748427356	0.2605401804
3635	0.8748427356	0.2605272741
3636	0.8747987118	0.260539779
3637	0.8748113113	0.2605414157
3638	0.8748050903	0.2605418751
3639	0.8748050903	0.2605376036
3640	0.8748050903	0.2605309625
3641	0.8748050903	0.260522834
3642	0.8747798964	0.2605069722
3643	0.87471091	0.260473852
3644	0.8747548896	0.2604781581
3645	0.8748680308	0.260509606
3646	0.8749245928	0.2605124214
3647	0.8748806113	0.2605037611
3648	0.874673104	0.2605174639
3649	0.8750880016	0.2605166297
3650	0.8750439986	0.2605181647
3651	0.8746918859	0.2605386286
3652	0.8753579503	0.2605079977
3653	0.8752700055	0.2605027884
3654	0.8752700055	0.2604919584
3655	0.8752260398	0.2604882616
3656	0.8753139757	0.2604950429
3657	0.8751130312	0.2605345185
3658	0.8751004823	0.2605210191
3659	0.875012559	0.2605279955
3660	0.8749120868	0.2605369916
3661	0.8748555639	0.2605481048
3662	0.8748555639	0.2605441095
3663	0.8749434759	0.2605542029
3664	0.8749874384	0.2605479801
3665	0.8749434759	0.2605372801
3666	0.8748555639	0.2605386222
3667	0.875012559	0.2605400585
3668	0.874937167	0.2605417561
3669	0.874937167	0.2605443121
3670	0.8749811491	0.2605439878
3671	0.8749811491	0.2605491122
3672	0.874811463	0.2605478751
3673	0.8747674828	0.2605482762
3674	0.8745599034	0.2605514608
3675	0.8746038932	0.2605631303
3676	0.8746038932	0.2605668864
3677	0.8746918859	0.2605775199
3678	0.8747924946	0.2605695994
3679	0.8747924946	0.2605524262
3680	0.8746100433	0.2605528595
3681	0.8745660377	0.2605547936
3682	0.8748616839	0.2605480173
3683	0.8748616839	0.2605508831
3684	0.8748239082	0.2605579751
3685	0.8747358889	0.2605614346
3686	0.8747358889	0.2605878547
3687	0.8749056888	0.2605903952
3688	0.8749056888	0.2605973405
3689	0.8750062874	0.2605843848
3690	0.8751507841	0.2605983894
3691	0.8746417258	0.2606185456
3692	0.8748680308	0.2606103992
3693	0.8749245928	0.2606259046
3694	0.8747924946	0.2606039514
3695	0.8747924946	0.2606053399
3696	0.8747924946	0.2606067179
3697	0.874811463	0.2606122531
3698	0.8747548896	0.2606216059
3699	0.8747548896	0.2606102432
3700	0.8744654088	0.2606209499
3701	0.8744654088	0.2606205764
3702	0.8744214128	0.2606520216
3703	0.8738675257	0.260603205
3704	0.8738675257	0.2605974733
3705	0.8738675257	0.2606004705
3706	0.8739555019	0.2606041028
3707	0.8739555019	0.260604511
3708	0.8739555019	0.2606167646
3709	0.8740442656	0.2606278938
3710	0.8740569359	0.2606032215
3711	0.8740129759	0.2605920483
3712	0.8740129759	0.2605944031
3713	0.873811799	0.2605979195
3714	0.873811799	0.2606298491
3715	0.873811799	0.2606061791
3716	0.8738176696	0.2606014309
3717	0.8738176696	0.2606098718
3718	0.8737551554	0.2606180835
3719	0.8737551554	0.2606147859
3720	0.8737297515	0.2606452378
3721	0.8736857991	0.2606430511
3722	0.8736730895	0.2606366968
3723	0.8736730895	0.2606324376
3724	0.8736857991	0.2606248048
3725	0.8736857991	0.2606231778
3726	0.8736857991	0.2606450713
3727	0.8736857991	0.260641544
3728	0.8736730895	0.2606442203
3729	0.8736037033	0.2606299971
3730	0.8733769502	0.2606226321
3731	0.8736418511	0.2605999907
3732	0.8735724707	0.2606189154
3733	0.8734845817	0.2606265437
3734	0.8735539684	0.2606181619
3735	0.8735539684	0.2606122473
3736	0.873528524	0.2605992415
3737	0.873528524	0.2606471701
3738	0.8737239125	0.2606417536
3739	0.8737297515	0.2606588341
3740	0.8737551554	0.2606612651
3741	0.8736985061	0.2606490136
3742	0.8737991047	0.2606445697
3743	0.8737991047	0.2606572107
3744	0.8737991047	0.2606545021
3745	0.8737991047	0.260663058
3746	0.8738303652	0.2606278121
3747	0.8737424547	0.2606028615
3748	0.8736985061	0.2606132456
3749	0.8736985061	0.2606260965
3750	0.8737805491	0.2606350594
3751	0.8738244908	0.2606288531
3752	0.8738244908	0.260631538
3753	0.8738244908	0.2606340431
3754	0.8738430584	0.2606481607
3755	0.8735724707	0.260644144
3756	0.873528524	0.26063464
3757	0.873528524	0.2606327591
3758	0.873497309	0.2606391653
3759	0.8735724707	0.2606443193
3760	0.8736916264	0.2606603434
3761	0.8736916264	0.2606726299
3762	0.8736916264	0.2606992959
3763	0.8736349454	0.2606950555
3764	0.8736349454	0.2606869661
3765	0.8736349454	0.2606826742
3766	0.8736916264	0.260680256
3767	0.8736916264	0.2606789913
3768	0.8736730895	0.2606889175
3769	0.8736418511	0.2607023479
3770	0.8736857991	0.260722732
3771	0.8736857991	0.2607247122
3772	0.8736418511	0.2607249446
3773	0.8736291377	0.2606909754
3774	0.8736291377	0.2606868364
3775	0.8736857991	0.2606789605
3776	0.8737424547	0.2606927991
3777	0.8736418511	0.2606913088
3778	0.8736418511	0.2607034835
3779	0.8736418511	0.2607126852
3780	0.873528524	0.2607198266
3781	0.8734845817	0.2607265786
3782	0.8734845817	0.260709377
3783	0.8734845817	0.2606860581
3784	0.8734845817	0.2607382956
3785	0.8734845817	0.2607380109
3786	0.8734279103	0.2607288786
3787	0.8734279103	0.2607212374
3788	0.8733584906	0.2607447554
3789	0.8733018013	0.2607151003
3790	0.8733272965	0.2606926487
3791	0.8730877617	0.2606966937
3792	0.8732833644	0.2607212621
3793	0.8730438283	0.2607040425
3794	0.8731316995	0.260701275
3795	0.8731884058	0.2607027457
3796	0.8732323486	0.2607171601
3797	0.8732323486	0.2607181816
3798	0.8733642037	0.2606833362
3799	0.8736037033	0.2606980221
3800	0.8733769502	0.2607003598
3801	0.8733769502	0.2607127291
3802	0.8732635394	0.2607046242
3803	0.8734960987	0.2607198743
3804	0.8738049713	0.260701221
3805	0.8739428111	0.2607043182
3806	0.8738861199	0.2607134336
3807	0.8738861199	0.2607110472
3808	0.8738861199	0.260709825
3809	0.8739428111	0.2606974065
3810	0.8738861199	0.2606809337
3811	0.873829423	0.2606749984
3812	0.873829423	0.2606756156
3813	0.873816717	0.2606278309
3814	0.8737727204	0.2606259238
3815	0.8736592981	0.2606259946
3816	0.873646573	0.2606192023
3817	0.8737032934	0.2606077734
3818	0.8736025783	0.2606332714
3819	0.8735458528	0.260646709
3820	0.8736025783	0.2606589491
3821	0.8735018632	0.2606583811
3822	0.8736153072	0.2606647063
3823	0.8736153072	0.2606676603
3824	0.8735331151	0.2606506712
3825	0.8735203748	0.2606532791
3826	0.8735771129	0.2606611281
3827	0.8735898469	0.2606768239
3828	0.8735898469	0.2606508821
3829	0.8735898469	0.2606533356
3830	0.8736211152	0.2606166747
3831	0.8736211152	0.26061995
3832	0.8736211152	0.2605978536
3833	0.8735643764	0.2605900153
3834	0.8736338454	0.2605767057
3835	0.8736905721	0.2605765872
3836	0.8736905721	0.2605861831
3837	0.8736905721	0.2606009872
3838	0.8737032934	0.2606040378
3839	0.8738734203	0.2605938712
3840	0.8738734203	0.2605950009
3841	0.8738734203	0.2605897215
3842	0.8738734203	0.2606027422
3843	0.8739301178	0.2606090832
3844	0.8738997032	0.2606451609
3845	0.8738997032	0.2606327637
3846	0.8738675257	0.260635724
3847	0.873943662	0.2606349597
3848	0.873943662	0.2606716167
3849	0.873943662	0.2606810736
3850	0.8738870164	0.2606763754
3851	0.8738870164	0.2606884377
3852	0.873930979	0.2606696277
3853	0.8739749459	0.2606368048
3854	0.8740882338	0.2606254544
3855	0.8741135644	0.260628937
3856	0.8741701871	0.2606531728
3857	0.8739504249	0.2606542906
3858	0.8739630989	0.2606596363
3859	0.8739630989	0.2606852324
3860	0.8741701871	0.2606827889
3861	0.8741701871	0.2605954835
3862	0.8741701871	0.2605953014
3863	0.8741701871	0.2605970273
3864	0.8741262258	0.2605183126
3865	0.8740569359	0.2605335966
3866	0.8740248629	0.2605264158
3867	0.8740942029	0.2605330565
3868	0.8741695188	0.2605114054
3869	0.8741695188	0.2604283699
3870	0.8741695188	0.2604238417
3871	0.8742701832	0.2603949034
3872	0.8742135199	0.2603927052
3873	0.87407482	0.2603897283
3874	0.8741315074	0.2603933004
3875	0.8739741201	0.2603989201
3876	0.8739741201	0.260382133
3877	0.8739741201	0.2603824615
3878	0.8740308126	0.2604379604
3879	0.8739741201	0.260427637
3880	0.8740054386	0.2603769743
3881	0.874093473	0.2603847094
3882	0.8739428111	0.2603912889
3883	0.873816717	0.2603871118
3884	0.8737727204	0.2603755643
3885	0.8737727204	0.2603814354
3886	0.8737727204	0.2603757077
3887	0.8737727204	0.2603719841
3888	0.8737727204	0.2603736686
3889	0.8737727204	0.2603572495
3890	0.8739868096	0.2603558085
3891	0.8740434958	0.2603360132
3892	0.8741128505	0.2603465769
3893	0.874012181	0.2603478474
3894	0.8739555019	0.260347823
3895	0.8739555019	0.2603620231
3896	0.8739555019	0.2603648731
3897	0.874012181	0.2603367436
3898	0.874012181	0.2603403049
3899	0.874012181	0.2603517943
3900	0.874012181	0.2603520705
3901	0.8739994966	0.2603553299
3902	0.8739994966	0.2603534698
3903	0.8739994966	0.2603503933
3904	0.8739994966	0.2603548409
3905	0.873898817	0.2603436725
3906	0.873898817	0.2603459976
3907	0.873898817	0.260338401
3908	0.8739428111	0.2603405717
3909	0.8740308126	0.260335879
3910	0.8740308126	0.2603104183
3911	0.8740308126	0.2603082306
3912	0.8742448651	0.2602622095
3913	0.8742448651	0.2602675369
3914	0.8742008558	0.2602657482
3915	0.8739994966	0.2602904874
3916	0.8739994966	0.2602896721
3917	0.8739868096	0.2602532252
3918	0.8739555019	0.2602768626
3919	0.8739555019	0.260281198
3920	0.8739555019	0.2602793247
3921	0.8739555019	0.2602955938
3922	0.8738675257	0.2602902829
3923	0.8741255222	0.2602840531
3924	0.8739935588	0.2602885865
3925	0.8739935588	0.2603267112
3926	0.8740502189	0.2603295167
3927	0.8740189173	0.2603342504
3928	0.8740189173	0.2603349339
3929	0.874163522	0.2603434614
3930	0.874163522	0.2603453097
3931	0.8741821842	0.260345513
3932	0.8741068733	0.2603367991
3933	0.8741508579	0.2603132244
3934	0.8741508579	0.2603074211
3935	0.8741508579	0.2602946263
3936	0.8742641509	0.2602808381
3937	0.8742641509	0.2602694054
3938	0.8742641509	0.2602830419
3939	0.874220165	0.2602882187
3940	0.874163522	0.2602852627
3941	0.874163522	0.2602960228
3942	0.8743081413	0.2602821723
3943	0.8743081413	0.2602762399
3944	0.8743081413	0.2602755695
3945	0.8742954911	0.2602625066
3946	0.8742261815	0.2602610379
3947	0.8742261815	0.2602641597
3948	0.8742261815	0.2602441184
3949	0.8742261815	0.2602445154
3950	0.8742135199	0.2602649894
3951	0.8742135199	0.2602613531
3952	0.8742135199	0.260257735
3953	0.8742135199	0.2602534718
3954	0.8742261815	0.2602784091
3955	0.8741568509	0.2602848354
3956	0.8741568509	0.2602953107
3957	0.8741695188	0.2603164146
3958	0.8741695188	0.2603187957
3959	0.8741128505	0.2603227592
3960	0.8741128505	0.2603232547
3961	0.8740561764	0.2603215503
3962	0.8740561764	0.2603229426
3963	0.8742261815	0.2603303541
3964	0.8742261815	0.260347565
3965	0.8743961353	0.2603527313
3966	0.8743961353	0.2603508814
3967	0.8743961353	0.2603538571
3968	0.8743961353	0.2603677459
3969	0.8741568509	0.2603634498
3970	0.8742135199	0.2603801297
3971	0.8742322022	0.2603853011
3972	0.8742448651	0.2603923398
3973	0.8745974235	0.2603976531
3974	0.8745407881	0.2604041589
3975	0.8745974235	0.2604101781
3976	0.8747420865	0.2603998748
3977	0.8747294781	0.2604002553
3978	0.8746854555	0.2604237535
3979	0.874402215	0.2604200688
3980	0.8745974235	0.2604189743
3981	0.8745974235	0.2604106419
3982	0.8745974235	0.2604003127
3983	0.8745974235	0.2603852327
3984	0.8745220366	0.2603954796
3985	0.8745220366	0.2603874168
3986	0.8745220366	0.2603959921
3987	0.8741255222	0.2604031798
3988	0.8744214128	0.2603995133
3989	0.8744087753	0.2603999328
3990	0.8742141528	0.2604275981
3991	0.8742141528	0.2604242239
3992	0.8742834155	0.2604174215
3993	0.8742834155	0.2604177335
3994	0.8743273824	0.2603975694
3995	0.874484562	0.260383151
3996	0.8743526572	0.2603785267
3997	0.8744218781	0.2603752895
3998	0.8742520992	0.2603772755
3999	0.8742520992	0.2603518187
4000	0.8742520992	0.2603491491
4001	0.8743587164	0.2603376903
4002	0.8743587164	0.2603386686
4003	0.8743460765	0.2603271785
4004	0.8741701871	0.2603227754
4005	0.8741701871	0.2603333104
4006	0.8741701871	0.260335338
4007	0.8741575294	0.2603370029
4008	0.8741322065	0.2603813889
4009	0.8741322065	0.2603796674
4010	0.8741448692	0.2603898901
4011	0.8742768023	0.2603939763
4012	0.8742768023	0.2603980274
4013	0.8742768023	0.2603976917
4014	0.8742768023	0.2603786901
4015	0.8742768023	0.2603833283
4016	0.8742768023	0.2603859684
4017	0.8742768023	0.2603810602
4018	0.8742768023	0.2603909089
4019	0.8742768023	0.2603909112
4020	0.874717095	0.2603926554
4021	0.874717095	0.2603802997
4022	0.874717095	0.2604062426
4023	0.874717095	0.2604032313
4024	0.8742768023	0.2604035344
4025	0.8743900599	0.2603741086
4026	0.8748302741	0.2603853258
4027	0.8746983105	0.2603597135
4028	0.8747548896	0.2603890712
4029	0.8747548896	0.2603917381
4030	0.8746983105	0.2604076307
4031	0.8746983105	0.2604048509
4032	0.874811463	0.2603868482
4033	0.8747674828	0.2603772911
4034	0.8747548896	0.260377356
4035	0.8747548896	0.2603762056
4036	0.8742141528	0.2603687255
4037	0.8742014989	0.260370706
4038	0.8742581229	0.2603758449
4039	0.8742141528	0.2603626216
4040	0.8738616352	0.2603655958
4041	0.8739749459	0.2603600107
4042	0.8743273824	0.2603677667
4043	0.8743273824	0.260366843
4044	0.8744466801	0.2603701419
4045	0.8744466801	0.2603723338
4046	0.8744466801	0.260380493
4047	0.8744466801	0.2603745119
4048	0.8744654088	0.2603763962
4049	0.8742701832	0.2603728918
4050	0.8742701832	0.2603694289
4051	0.8742701832	0.2603655152
4052	0.8742701832	0.2603654871
4053	0.8743961353	0.2603654957
4054	0.8744401389	0.2603670277
4055	0.8744214128	0.2603733157
4056	0.8743647799	0.2603745782
4057	0.8743081413	0.2604000699
4058	0.8741821842	0.2604123111
4059	0.8741821842	0.2604062207
4060	0.8741821842	0.2604002225
4061	0.8741821842	0.2604043257
4062	0.8741821842	0.2604017078
4063	0.8741821842	0.2604072549
4064	0.8740942029	0.2604347637
4065	0.8740942029	0.2604297042
4066	0.8740942029	0.2604305785
4067	0.8740942029	0.2604357153
4068	0.8740688544	0.2604494821
4069	0.8740688544	0.2604524843
4070	0.8740688544	0.2604484423
4071	0.8741128505	0.2604478058
4072	0.8741128505	0.2604514714
4073	0.8740874994	0.2604856965
4074	0.8739994966	0.2604748201
4075	0.8742008558	0.2604713166
4076	0.8741441804	0.2604642557
4077	0.8741441804	0.2604624632
4078	0.8742008558	0.2604742787
4079	0.8742008558	0.2604749198
4080	0.8742008558	0.260466988
4081	0.8742008558	0.2604605208
4082	0.8742322022	0.260460294
4083	0.8744780399	0.2604717252
4084	0.8744780399	0.260471712
4085	0.8744654088	0.2604608121
4086	0.8744654088	0.2604499219
4087	0.8743900599	0.2604488193
4088	0.8743900599	0.2604535372
4089	0.8743774211	0.260421651
4090	0.8743774211	0.2604056035
4091	0.8743774211	0.2604078072
4092	0.8746478873	0.2603786102
4093	0.8746478873	0.2603829547
4094	0.8746478873	0.2603827107
4095	0.8745220366	0.2603837536
4096	0.8745660377	0.2603811219
4097	0.8745660377	0.2603882361
4098	0.8745660377	0.2603920653
4099	0.8745660377	0.2603857135
4100	0.8746854555	0.2603877305
4101	0.8746854555	0.260386767
4102	0.8746854555	0.2603836776
4103	0.8746854555	0.2603755224
4104	0.8747294781	0.2603966266
4105	0.8746854555	0.2603926886
4106	0.8746854555	0.2603974612
4107	0.8746854555	0.2603942014
4108	0.8747294781	0.2603879774
4109	0.8747294781	0.2603899777
4110	0.8747294781	0.2603885375
4111	0.8746414373	0.2603911265
4112	0.8746288188	0.2603680107
4113	0.8746288188	0.260366607
4114	0.8747294781	0.2603711867
4115	0.8747861097	0.2603679357
4116	0.8746414373	0.2603767635
4117	0.8746414373	0.2603736102
4118	0.8747546923	0.260400809
4119	0.8747546923	0.2604087953
4120	0.8747546923	0.2604077777
4121	0.8746414373	0.2604287359
4122	0.8746414373	0.2604279681
4123	0.8746414373	0.2604400507
4124	0.8747924946	0.2604350882
4125	0.8747924946	0.2604716734
4126	0.8748993559	0.2604715353
4127	0.8748993559	0.2604717216
4128	0.8748993559	0.2604727688
4129	0.8749559704	0.2604720356
4130	0.8748993559	0.2604570385
4131	0.8748993559	0.2604493351
4132	0.8749307967	0.2604491229
4133	0.8749496577	0.2604266313
4134	0.8746288188	0.2604590474
4135	0.8746854555	0.2604594845
4136	0.8745028945	0.2604442517
4137	0.8744902583	0.2604508745
4138	0.8744902583	0.260436624
4139	0.8745783193	0.2604506878
4140	0.8744588745	0.2604591925
4141	0.8744401389	0.2604448127
4142	0.8744401389	0.2604416722
4143	0.8744401389	0.2604422502
4144	0.8745155283	0.2604416448
4145	0.8745155283	0.2604429322
4146	0.8745155283	0.2604429567
4147	0.874471512	0.2604448494
4148	0.8744588745	0.2604538336
4149	0.8744588745	0.2604466542
4150	0.8743708476	0.2604428089
4151	0.8742008558	0.2604754368
4152	0.8742008558	0.2604730434
4153	0.8742008558	0.2604685192
4154	0.8742575254	0.2604738312
4155	0.8742575254	0.2604750255
4156	0.8742135199	0.2604852406
4157	0.8742135199	0.2605059298
4158	0.8742135199	0.2604949114
4159	0.8742135199	0.260505126
4160	0.8742135199	0.2604997962
4161	0.8740561764	0.2605081099
4162	0.8740248629	0.2604952516
4163	0.8740561764	0.2604984523
4164	0.8740561764	0.2604859003
4165	0.8740308126	0.2604734234
4166	0.8740308126	0.2604714731
4167	0.8740308126	0.2604696791
4168	0.8739994966	0.2604706323
4169	0.8739301178	0.260463886
4170	0.8737600081	0.2604744038
4171	0.8737600081	0.2604732301
4172	0.8737160121	0.2604722474
4173	0.8737160121	0.2604522441
4174	0.8737600081	0.2604688537
4175	0.8737160121	0.2604656237
4176	0.8737160121	0.2604591757
4177	0.8737160121	0.2604556472
4178	0.873829423	0.260462759
4179	0.873829423	0.2604707759
4180	0.873829423	0.2604712787
4181	0.8740367666	0.2604676666
4182	0.8739927478	0.2604693222
4183	0.8739927478	0.2604590903
4184	0.8739614281	0.2604478694
4185	0.8739614281	0.2604282576
4186	0.8739614281	0.2604168008
4187	0.8739614281	0.2604169389
4188	0.8739614281	0.2604181163
4189	0.8740807898	0.2604248805
4190	0.874024077	0.260372053
4191	0.874024077	0.2603718954
4192	0.8740367666	0.260371031
4193	0.8740367666	0.2603694559
4194	0.874256927	0.2603441312
4195	0.874256927	0.2603447679
4196	0.874212886	0.2603319649
4197	0.8741561713	0.2603452716
4198	0.8741561713	0.260336738
4199	0.874212886	0.2603510595
4200	0.874212886	0.2603471825
4201	0.874212886	0.2603541681
4202	0.874212886	0.2603602234
4203	0.874212886	0.2603451696
4204	0.874212886	0.2603362028
4205	0.874212886	0.2603302844
4206	0.874212886	0.260330764
4207	0.8742002116	0.2603285472
4208	0.8742002116	0.2603384622
4209	0.8742002116	0.2603368536
4210	0.8742002116	0.2603390511
4211	0.8742002116	0.2603378271
4212	0.8742255579	0.2603784271
4213	0.8743389574	0.260373556
4214	0.8743075838	0.2603591622
4215	0.8743075838	0.2603561379
4216	0.8743389574	0.2603572954
4217	0.8743389574	0.2603539474
4218	0.8743389574	0.2603539474
4219	0.8743389574	0.2603481271
4220	0.8742255579	0.2603453724
